stage,sample_id,seed,family,equation,shape_class,inlet_kind,frequency_hz,voltage_v,effective_voltage_v,velocity_um_s,turns,radius_um,pitch_um_per_turn,width_um,eccentricity,curvature_power,inlet_length_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,electrode_gap_um,electrode_coverage,field_gain,dean_scale,target_correct,wall_loss,distribution_gap_um,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,length_mm,footprint_mm2,residence_s,flow_uL_min,pressure_drop_kPa,reynolds,effective_field_kV_m,active_joule_power_mW,adiabatic_delta_c_proxy,steady_substrate_delta_c_proxy,thermal_risk,manufacturable_gap_ok,manufacturable_bend_ok,manufacturable_no_intersection_ok,self_intersects,channel_overlap_flag,min_nonlocal_clearance_um,mean_curvature_1_m,p95_curvature_1_m,min_curvature_radius_um,smoothness_index,path_samples_valid,short_channel_score,v11_score
heldout_nonintersecting,115,113019,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1191439.836187961,16.80636813398804,20.59070350030437,1706.7868568183364,0.5091568507911979,897.5152676051122,147.88020729757375,90.5414594424588,1.0,1.0,814.3645716920743,-0.7887086017771627,0.21927491132219462,0.15571825956974988,0.7602596717297178,28.41370062784557,0.5721176579956535,1.2251727045454366,0.800516578965671,0.7607142857142857,0.0,16.397663405691315,0.5214285714285715,1.0,1.0,0.6763285024154589,3.8070149219329656,3.605499398235963,2.2305157241658846,0.4636049189206174,0.0478294638616084,0.10962698741412968,724.6751758947363,10.904527884621809,338.6403017403755,15.122076972134552,high,True,True,True,False,False,128.49963247149776,955.1250063429877,1109.2536535351567,901.507060006547,0.3475336401170064,2014,0.06848260147662126,1.6243351963251174
heldout_nonintersecting,115,113041,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1191439.836187961,16.80636813398804,20.59070350030437,1706.7868568183364,0.5091568507911979,897.5152676051122,147.88020729757375,90.5414594424588,1.0,1.0,814.3645716920743,-0.7887086017771627,0.21927491132219462,0.15571825956974988,0.7602596717297178,28.41370062784557,0.5721176579956535,1.2251727045454366,0.800516578965671,0.7428571428571429,0.0,15.657482551599117,0.4928571428571429,0.9928571428571429,0.9857142857142858,0.6619047619047619,3.8070149219329656,3.605499398235963,2.2305157241658846,0.4636049189206174,0.0478294638616084,0.10962698741412968,724.6751758947363,10.904527884621809,338.6403017403755,15.122076972134552,high,True,True,True,False,False,128.49963247149776,955.1250063429877,1109.2536535351567,901.507060006547,0.3475336401170064,2014,0.06379201233438694,1.53611921633446
heldout_nonintersecting,115,113073,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1191439.836187961,16.80636813398804,20.59070350030437,1706.7868568183364,0.5091568507911979,897.5152676051122,147.88020729757375,90.5414594424588,1.0,1.0,814.3645716920743,-0.7887086017771627,0.21927491132219462,0.15571825956974988,0.7602596717297178,28.41370062784557,0.5721176579956535,1.2251727045454366,0.800516578965671,0.8035714285714286,0.0,16.17921398851081,0.6214285714285714,0.9857142857142858,0.9775280898876404,0.7225130890052356,3.8070149219329656,3.605499398235963,2.2305157241658846,0.4636049189206174,0.0478294638616084,0.10962698741412968,724.6751758947363,10.904527884621809,338.6403017403755,15.122076972134552,high,True,True,True,False,False,128.49963247149776,955.1250063429877,1109.2536535351567,901.507060006547,0.3475336401170064,2014,0.07974001541798367,1.8360535483026965
heldout_nonintersecting,133,113001,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1580732.6422898863,22.07279308216919,22.803416901199107,2013.4661037208234,1.888725571238179,1565.1792654105234,74.04785483442375,95.57815442470654,1.0,1.4186625460959905,755.0853993170015,-0.46037417642429185,0.252236819558059,0.37039920007960503,0.9163455854425702,70.66531959018002,0.5216115603512366,1.033100650937562,0.9099471133933222,1.0,0.0,33.474550041050286,1.0,1.0,1.0,1.0,15.683212777820035,8.802428904164003,7.789161560176226,0.5773301225710232,0.22608369386706773,0.13179590359967347,322.69601317090735,8.517665458481886,212.4105929328943,4.838247233358847,low,True,True,True,False,False,241.6469927465078,719.9454718101123,962.1438338292023,1039.345641306181,0.3700592629844013,2014,0.03188122274966035,1.4782183412449053
heldout_nonintersecting,133,113019,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1580732.6422898863,22.07279308216919,22.803416901199107,2013.4661037208234,1.888725571238179,1565.1792654105234,74.04785483442375,95.57815442470654,1.0,1.4186625460959905,755.0853993170015,-0.46037417642429185,0.252236819558059,0.37039920007960503,0.9163455854425702,70.66531959018002,0.5216115603512366,1.033100650937562,0.9099471133933222,1.0,0.0,32.58213601020424,1.0,1.0,1.0,1.0,15.683212777820035,8.802428904164003,7.789161560176226,0.5773301225710232,0.22608369386706773,0.13179590359967347,322.69601317090735,8.517665458481886,212.4105929328943,4.838247233358847,low,True,True,True,False,False,241.6469927465078,719.9454718101123,962.1438338292023,1039.345641306181,0.3700592629844013,2014,0.03188122274966035,1.4782183412449053
heldout_nonintersecting,133,113041,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1580732.6422898863,22.07279308216919,22.803416901199107,2013.4661037208234,1.888725571238179,1565.1792654105234,74.04785483442375,95.57815442470654,1.0,1.4186625460959905,755.0853993170015,-0.46037417642429185,0.252236819558059,0.37039920007960503,0.9163455854425702,70.66531959018002,0.5216115603512366,1.033100650937562,0.9099471133933222,1.0,0.0,32.9841256076898,1.0,1.0,1.0,1.0,15.683212777820035,8.802428904164003,7.789161560176226,0.5773301225710232,0.22608369386706773,0.13179590359967347,322.69601317090735,8.517665458481886,212.4105929328943,4.838247233358847,low,True,True,True,False,False,241.6469927465078,719.9454718101123,962.1438338292023,1039.345641306181,0.3700592629844013,2014,0.03188122274966035,1.4782183412449053
heldout_nonintersecting,133,113073,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1580732.6422898863,22.07279308216919,22.803416901199107,2013.4661037208234,1.888725571238179,1565.1792654105234,74.04785483442375,95.57815442470654,1.0,1.4186625460959905,755.0853993170015,-0.46037417642429185,0.252236819558059,0.37039920007960503,0.9163455854425702,70.66531959018002,0.5216115603512366,1.033100650937562,0.9099471133933222,1.0,0.0,33.9422753974956,1.0,1.0,1.0,1.0,15.683212777820035,8.802428904164003,7.789161560176226,0.5773301225710232,0.22608369386706773,0.13179590359967347,322.69601317090735,8.517665458481886,212.4105929328943,4.838247233358847,low,True,True,True,False,False,241.6469927465078,719.9454718101123,962.1438338292023,1039.345641306181,0.3700592629844013,2014,0.03188122274966035,1.4782183412449053
heldout_nonintersecting,48,113001,logarithmic_spiral_short,r(theta)=a exp(k theta),logarithmic_spiral,tangential,1166967.6447934967,20.561513716648747,21.640067272882924,941.8517314310916,0.9002546313849693,903.631722201046,68.33181374126504,92.52886957657628,1.0,1.0,677.1861446395664,-0.44936580822514977,0.36559053089889926,0.31781446903450034,0.8713341331504048,47.80098110614256,0.3114386731248988,1.0524549685931375,1.5731729903397147,0.8857142857142857,0.0,24.70145025286361,1.0,0.7714285714285715,0.813953488372093,1.0,5.966926608826063,3.8112535313207787,6.3353141579510055,0.26144542805418014,0.04089934989092222,0.06096100449553077,452.71178063962617,6.235284019308044,343.3641894151314,8.180096086584962,moderate,True,True,True,False,False,122.53078547296613,954.6591691980113,1102.2732891143646,907.2160324264617,0.3471054148713127,2014,0.06464203617717552,1.8053448283719185
heldout_nonintersecting,48,113019,logarithmic_spiral_short,r(theta)=a exp(k theta),logarithmic_spiral,tangential,1166967.6447934967,20.561513716648747,21.640067272882924,941.8517314310916,0.9002546313849693,903.631722201046,68.33181374126504,92.52886957657628,1.0,1.0,677.1861446395664,-0.44936580822514977,0.36559053089889926,0.31781446903450034,0.8713341331504048,47.80098110614256,0.3114386731248988,1.0524549685931375,1.5731729903397147,0.8357142857142857,0.0,23.338219649066872,1.0,0.6714285714285714,0.7526881720430108,1.0,5.966926608826063,3.8112535313207787,6.3353141579510055,0.26144542805418014,0.04089934989092222,0.06096100449553077,452.71178063962617,6.235284019308044,343.3641894151314,8.180096086584962,moderate,True,True,True,False,False,122.53078547296613,954.6591691980113,1102.2732891143646,907.2160324264617,0.3471054148713127,2014,0.056262512969023154,1.629651980249633
heldout_nonintersecting,48,113041,logarithmic_spiral_short,r(theta)=a exp(k theta),logarithmic_spiral,tangential,1166967.6447934967,20.561513716648747,21.640067272882924,941.8517314310916,0.9002546313849693,903.631722201046,68.33181374126504,92.52886957657628,1.0,1.0,677.1861446395664,-0.44936580822514977,0.36559053089889926,0.31781446903450034,0.8713341331504048,47.80098110614256,0.3114386731248988,1.0524549685931375,1.5731729903397147,0.8785714285714286,0.0,23.797813914524752,1.0,0.7571428571428571,0.8045977011494253,1.0,5.966926608826063,3.8112535313207787,6.3353141579510055,0.26144542805418014,0.04089934989092222,0.06096100449553077,452.71178063962617,6.235284019308044,343.3641894151314,8.180096086584962,moderate,True,True,True,False,False,122.53078547296613,954.6591691980113,1102.2732891143646,907.2160324264617,0.3471054148713127,2014,0.06344496143315376,1.7802458500687348
heldout_nonintersecting,48,113073,logarithmic_spiral_short,r(theta)=a exp(k theta),logarithmic_spiral,tangential,1166967.6447934967,20.561513716648747,21.640067272882924,941.8517314310916,0.9002546313849693,903.631722201046,68.33181374126504,92.52886957657628,1.0,1.0,677.1861446395664,-0.44936580822514977,0.36559053089889926,0.31781446903450034,0.8713341331504048,47.80098110614256,0.3114386731248988,1.0524549685931375,1.5731729903397147,0.875,0.0,24.97631618303466,1.0,0.75,0.8,1.0,5.966926608826063,3.8112535313207787,6.3353141579510055,0.26144542805418014,0.04089934989092222,0.06096100449553077,452.71178063962617,6.235284019308044,343.3641894151314,8.180096086584962,moderate,True,True,True,False,False,122.53078547296613,954.6591691980113,1102.2732891143646,907.2160324264617,0.3471054148713127,2014,0.06284642406114288,1.7676963609171432
